head_news,golden_true,prediction
$FNKO - Funko slides after Piper Jaffray PT cut ,negative,negative
$LK - Muddy Waters goes short Luckin Coffee ,negative,negative
$NCBS: Hovde Group cuts to Market Perform,negative,negative
Anchiano Therapeutics downgraded to peer perform from outperform at Oppenheimer,negative,negative
Arch Coal stock price target cut to $97 from $100 at B. Riley FBR,negative,negative
AT&T shares sink after MoffettNathanson downgrade,negative,negative
Metro Inc. Just Missed Earnings And Its EPS Looked Sad - But Analysts Have Updated Their Models,negative,negative
Needham's Martin Defends Her Prediction That Netflix Subscriptions Will Fall,negative,negative
Target Hospitality downgraded to perform from outperform at Oppenheimer,negative,negative
Transocean started at sell with $3 stock price target at Deutsche Bank,negative,negative
$CNC *S&P Raises Centene Corp. Rtg To BBB- From BB+; Outlk Stable*,positive,positive
$KHC - JPMorgan constructive on Kraft Heinz ,positive,positive
$RNG - Evercore starts RingCentral at Outperform ,positive,positive
Aegis Capital positive on Netflix usage trend,positive,positive
Amneal Pharma price target raised to $6 vs. $4 at SunTrust Robinson Humphrey,positive,positive
BTIG expects Domino's to boost buybacks,positive,positive
Citi gives big boost to Deere PT,positive,positive
Elastic upgraded to buy from hold at Canaccord Genuity,positive,positive
Heat Biologics started at buy with $1 stock price target at Maxim Group,positive,positive
Invitae Corp. maintained as buy at Benchmark,positive,positive
Lovesac maintained as buy at Canaccord,positive,positive
LyondellBasell sock price target raised to $107 vs. $99 at BofA Merrill Lynch,positive,positive
Morgan Stanley joins mortgage sector bulls,positive,positive
New for subscribers:  Morgan Stanley adds Amazon to its list of favorite stocks. Here are the rest... ,positive,positive
Schlumberger started at buy with $42 stock price target at Deutsche Bank,positive,positive
Texas Instruments stock price target raised to $125 vs. $122 at SunTrust Robinson Humphrey,positive,positive
WestRock stock price target raised to $48 from $42 at BofA Merrill Lynch,positive,positive
European banks slash $280bn from main US businesses ,negative,negative
"Lagarde Says ECB's Options Limited by Low Rates, Low Inflation",negative,negative
Schweizerische Nationalbank : Switzerland Loses Grip on World's Lowest Borrowing Costs -- ...… ,negative,negative
Fed's 'bazooka' soothes dollar funding squeeze  ,positive,positive
"""I’ve owned the Apple Card for 3 months…this is why it sucks."" ",negative,negative
"""That's Not Safe! Somebody's Going To Die!"": Senator Markey Slams Tesla Autopilot At Commerce Committee Hearing ",negative,negative
$AXAS - Abraxas Petroleum: Poor Liquidity Points To A Chapter 11 May Be On The Horizon.  ,negative,negative
Boeing deliveries halved in first eleven months of 2019  ,negative,negative
Bristol-Myers' Opdivo + Yervoy disappoints in melanoma study,negative,negative
Bumble Bee files for bankruptcy after $25 million fine for tuna price fixing ,negative,negative
Burberry says coronavirus hurting luxury demand,negative,negative
Burberry Says Viral Epidemic Devastates China Sales,negative,negative
CORRECT: Tapestry estimates 2020 negative impact of $200 mln-$250 mln from coronavirus outbreak in China,negative,negative
Delta and American airlines halt flights to China in response to coronavirus ,negative,negative
"Delta has decided to temporarily suspend all flights from the US to China from February 6 through April 30, due to... ",negative,negative
Facebook under fire as political ads vanish from archive: FT  ,negative,negative
Honda may keep Wuhan plants closed longer due to outbreak: Nikkei,negative,negative
"ING's Fourth-Quarter Results Were Quite Challenging, Says CFO",negative,negative
Lifeblood of Amazon merchants threatened as coronavirus infects Chinese workers,negative,negative
Nissan orders deep spending cuts - Reuters,negative,negative
"Steel Giant to Axe 3,000 Jobs as Crisis Rips Through Europe",negative,negative
Vans parent VF Corp. says 60% of China owned and partnered stores are closed over coronavirus,negative,negative
$BA $EADSY $EADSF - Boeing reports 30 orders of 737 MAX in November ,positive,positive
$OYST: Oyster Point Pharma reports positive top-line results from the Phase 1 ZEN Study ,positive,positive
Coca-Cola Breaks Down a Record Quarter,positive,positive
Spotify Adds Most Subscribers Ever in Fourth Quarter,positive,positive
Visa R&D Arm Develops a Blockchain System That Could Replace Financial Data Aggregators,positive,positive
