sentence,labels,DS,text labels,preds
"    JPMorgan Chase & Co <JPM.N>, Morgan Stanley <MS.N>, Citigroup Inc <C.N> and Wells Fargo & Co's <WFC.N> showed a slide in net income after turbulent markets choked off investment banking activity and lenders set aside more rainy-day funds to cover losses from borrowers who fall behind on payments. ",0,FE,negative,negative
Zoom Video Communications Inc <ZM.O> tumbled 11.7% after the company cut its annual profit and revenue forecasts. [nL4N2ZY39F]   (Reporting by Bansari Mayur Kamdar and Devik Jain in Bengaluru; Editing by Sriraj Kalluvila and Shounak Dasgupta)  ((BansariMayur.Kamdar@thomsonreuters.com; Twitter: @BansariKamdar ,0,FE,negative,negative
"On Monday, the benchmark S&P 500 <.SPX> marked a more than 20% decline from its most recent record closing high, confirming a bear market began on Jan. 3, according to a commonly used definition. ",0,FE,negative,negative
"Online British supermarket group Ocado <OCDO.L>, Germany's  Meal-kit delivery firm HelloFresh <HFGG.DE> and food delivery company Delivery Hero <DHER.DE> which emerged as European stay-at-home champions in the early days of the pandemic have underperformed the pan-European STOXX 600 so far in 2022.      ",0,FE,negative,negative
The contract manufacturer added that J&J had failed to provide required forecasts for the amount of vaccines it needed and had wound down the agreement instead of fulfilling minimum requirements. ,0,FE,negative,negative
"Other factors are motivating concerns about a potential sales slowdown. Amid scrutiny from antitrust regulators on five continents, Google is taking a smaller cut from sales of apps developed by outside software makers. ",0,FE,negative,negative
"That sent Micron's shares and the Philadelphia SE Semiconductor index <.SOX> down 5.7% and 4.3%, as investors looked past U.S. President Joe Biden signing a landmark bill for $52.7 billion in subsidies for semiconductor production and research. Micron Chief Executive Sanjay Mehrotra was among the attendees at the signing. [nL1N2ZL17Z]",0,FE,negative,negative
"HCA slumped 19% after reporting a downbeat profit view, while other hospital operators felt the contagion: Tenet Healthcare <THC.N>, Community Health Systems <CYH.N> and Universal Health Services <UHS.N> fell between 12.9% and 18.8%.",0,FE,negative,negative
"Bed Bath & Beyond Inc <BBBY.O> tumbled 23.6% following the retailer's announcement that it had replaced chief executive officer Mark Tritton, hoping to reverse a slump. [nL4N2YG2C9]",0,FE,negative,negative
"United Parcel Service Inc <UPS.N> said services in Florida ""may be impacted"". The company continues to provide pickup and delivery services as conditions permit.",0,FE,negative,negative
"The spill halted operation of two pipelines that bring oil from several production facilities off the Louisiana coast, curtailing about 600,000 barrels per day of output from Shell, Chevron Corp <CVX.N> and Equinor <EQNR.OL>, according to two people familiar with offshore operations.",0,FE,negative,negative
"Even before the suit, demand for LBC was faltering. After hitting a high of $160 in 2016, LBC��s value has since fallen to about two cents.",0,FE,negative,negative
"According to preliminary data, the S&P 500 <.SPX> lost 15.57 points, or 0.36%, to end at 3,910.16 points, while the Nasdaq Composite <.IXIC> lost 84.94 points, or 0.73%, to 11,545.92. The Dow Jones Industrial Average <.DJI> fell 148.35 points, or 0.47%, to 31,155.72.",0,FE,negative,negative
