sentence,labels,DS,text labels,preds
"Shares in Persimmon <PSN.L>, Britain's second-largest housebuilder, dropped more than 7% after it warned on 2023 profit margins as UK house prices deteriorated and its sales rate slipped.",0,FE,negative,negative
"Shares of Tesla, the world's most valuable automaker, fell more than 9% since he disclosed his more than 9% stake in Twitter last Monday. On Thursday, Tesla's stock fell 3.7%.        ",0,FE,negative,negative
    A source familiar with the matter said on Friday that Mobileye may lower its IPO valuation estimate due to adverse market conditions.   ,0,FE,negative,negative
"The Philadelphia semiconductor index <.SOX> is dropping 2.8%, down for a second straight session. Following a hefty rebound since the start of July, the SOX remains off 24% in 2022, with many investors speculating the chip industry is heading for its first revenue downturn since 2019.",0,FE,negative,negative
- U.S. President Joe Biden has been accused of unfairly penalising political rival Elon Musk by dropping an $885 million contract awarded to his satellite company Starlink.  ,0,FE,negative,negative
The sector has been crushed by disappointing earnings from retailers including Target <TGT.N> and Walmart <WMT.N> and even with Wednesday's gain was last 7.8% below its last close before Target's May 18 report triggered the selloff. [nL3N2XA1XU],0,FE,negative,negative
"What kicked stress into overdrive was the arrest last month of property tycoon Truong My Lan, chairwoman of Ho Chi Minh City-based developer Van Thinh Phat Holdings Group, over suspected bond-market fraud.",0,FE,negative,negative
The resulting fire sale in stocks caused large losses at banks including Credit Suisse Group AG <CSGN.S> and Nomura Holdings Inc <8604.T>.,0,FE,negative,negative
"In Asia, Japan's Nikkei <.N225> dropped 0.7%, while South Korea's Kospi <.KS11> slipped 0.2%, weighed partly by a decline in Samsung shares.",0,FE,negative,negative
"The report offset some of the gloom that's surrounded earnings from tech and growth companies this week, including a weaker-than-expected holiday-quarter sales forecast from Amazon.com <AMZN.O> late Thursday and a more than 9% drop in its shares on Friday.",0,FE,negative,negative
"""With a gap of $8 billion between liabilities and assets, when FTX is insolvent, it will trigger a domino effect, which will lead to a series of investors related to FTX going bankrupt or being forced to sell assets.""",0,FE,negative,negative
"The S&P 500 slumped about 2.4% in the prior three sessions and recently joined the Dow, Nasdaq and Russell 2000 <.RUT> in forming a ""death cross"" technical pattern, when a short-term moving average crosses below a longer-term moving average, which some investors believe signals more near-term weakness is likely. [nL2N2VI1WC]",0,FE,negative,negative
"Last month, China's market regulator imposed the latest fines on Tencent and Alibaba <BABA.N> as well as a range of other firms for failing to comply with anti-monopoly rules on the disclosure of transactions. [nL4N2YV0WT]",0,FE,negative,negative
"The downbeat outlook and a worrying earnings report from Nordic Semiconductor <NOD.OL> sparked a sell-off in the chip sector, with ASM International <ASMI.AS>, ASML Holding <ASML.AS> and Aixtron <AIXGn.DE> falling between 0.7% and 1%.",0,FE,negative,negative
"It also coincided with the global PC industry coming off the pandemic-fuelled sales boom and the war in Ukraine, prompting several companies from chipmakers to electronics manufacturers such as Intel <INTC.O> and Samsung <005930.KS> to warn of a sharp slowdown in demand. [nL4N2Z947R][nL1N2Z83N6]",0,FE,negative,negative
"JinkoSolar <JKS.N>, a major solar power equipment manufacturer, said its Sichuan manufacturing facilities have been halted as a result of power shortages, adding that it was ""uncertain"" how long the measures would last. [nL1N2ZY0BJ]  ",0,FE,negative,negative
"Both the LME and ShFE, where stocks are even more depleted, are struggling to price simultaneously a growing global nickel surplus and a tight Class I supply chain. ",0,FE,negative,negative
The 10-year JGB yield <JP10YTN=JBTC> fell 0.5 basis point to 0.200% and the 20-year JGB yield <JP20YTN=JBTC> fell 1.5 basis points to 0.820%.,0,FE,negative,negative
"On Monday, the NSE Nifty 50 index <.NSEI> closed 0.11% lower at 18,329.15. The S&P BSE Sensex <.BSESN> slipped 0.28% to 61,624.15.",0,FE,negative,negative
"Top U.S. banks, including JPMorgan & Chase <JPM.N>, Citigroup <C.N>, Goldman Sachs <GS.N>, and Morgan Stanley <MS.N>, shed 3-5% in pre-market trade. That was a heavier fall than the broader market, where futures tracking the S&P <EScv1> were down 2.6%. [nL4N2UZ3FZ]",0,FE,negative,negative
"Both companies shifted spending from the business on Wednesday, dragging Ford into a net loss with a non-cash pretax impairment of $2.7 billion.",0,FE,negative,negative
"New Relic generated revenue of $786 million in fiscal year 2022, up 18% year-over-year, while its loss widened to $229 million from $171 million. It shares have lost half of its value since November 2021. ",0,FE,negative,negative
"Consumer discretionary <.SPLRCD> is leading sector losses, falling more than 2%, followed by consumer staples <.SPLRCS> and communication services <.SPLRCL>, which are each dropping around 1.0%.",0,FE,negative,negative
"Shares of smaller electric-vehicle makers including Rivian Automotive Inc <RIVN.O>, Fisker Inc <FSR.N> and Lucid Group <LCID.O> were also down between 2.7% and 6.8% in early trading.",0,FE,negative,negative
"The other six ""FANGMAN"" stocks Meta Platforms <META.O>, Nvidia <NVDA.O>, Netflix <NFLX.O>, Amazon.com <AMZN.O>, Microsoft <MSFT.O> and Alphabet <GOOGL.O> are down between 24% to 64% so far this year.",0,FE,negative,negative
"Investors wiped almost 25% off Target <TGT.N> shares on Wednesday after its profit halved as it had to discount bigger items, and Walmart <WMT.N> has dropped more than 17% since it reported weak results early on Tuesday.",0,FE,negative,negative
"    The Dow Jones Industrial Average <.DJI> rose 0.27% by 1:30 p.m. ET (1730 GMT). The S&P 500 <.SPX> lost 0.44% and the Nasdaq Composite <.IXIC> dropped 1.69%, dragged by disappointing earnings and warnings from Microsoft and Alphabet.   ",0,FE,negative,negative
"With S&P 500 earnings expected to grow 8.4% in 2022, the backdrop for stocks appears to be a solid one. However, skittish investors have punished companies such as Netflix <NFLX.O>, JPMorgan <JPM.N> and Tesla <TSLA.O> delivering less than stellar news in recent weeks, adding to the uneasy mood. Another large batch of reports is due next week, including from heavyweights Alphabet <GOOGL.O> and Amazon <AMZN.O>. ",0,FE,negative,negative
"Short interest in cannabis stocks continues to tumble, with the shorting of Tilray Brands Inc <TLRY.O> and Canopy Growth Corp. <CGC.O> making up more than half of the short selling, says the latest research from S3 Partners.",0,FE,negative,unknown
"SMIC dropped 4%, chip equipment maker NAURA Technology Group Co <002371.SZ> sank 10% by the daily limit, and Hua Hong Semiconductor plunged 9.5%.",0,FE,negative,negative
"Meanwhile, shares in Credit Suisse hit a two-week low after it outlined an overhaul that plans to raise 4 billion Swiss francs ($4.06 billion) and separate out its investment bank <CSGN.S>. ($1 = 0.9859 Swiss francs)",0,FE,negative,negative
"Local Energy stocks <.AXEJ> skid 1.4% on lower oil prices, with oil and gas major Woodside Energy <WDS.AX> and Santos <STO.AX> dropping about 1% and 1.6%, respectively. [O/R]",0,FE,negative,negative
"United Airlines' <UAL.O> wage and fuel expense as a percentage of revenue is up by 10 points this year versus 2019. In the first six months of 2022, the company spent 59% of its revenue on wage and fuel bills. American Airlines <AAL.O> has had similar increases.",0,FE,negative,negative
"Of course, crypto is hardly alone in flying through heavy 2022 turbulence. The stock markets officially dipped into bear territory earlier in June �C the S&P 500 <.SPX> is down more than 19% year-to-date as of Wednesday, and the Nasdaq <.IXIC> is down more than 28% over that time frame. ",0,FE,negative,negative
"The rules, some of which take immediate effect, build on restrictions sent in letters this year to top toolmakers KLA Corp <KLAC.O>, Lam Research Corp <LRCX.O> and Applied Materials Inc <AMAT.O>, effectively requiring them to halt shipments of equipment to wholly Chinese-owned factories producing advanced logic chips.  (Reporting by Arunima Kumar and Yuvraj Malik in Bengaluru; Editing by Krishna Chandra Eluri)  ((Arunima.Kumar@thomsonreuters.com; Twitter:   ;))",0,FE,negative,negative
"On Monday, the NSE Nifty 50 index <.NSEI> fell 1.8% to 17,016.30, while the S&P BSE Sensex <.BSESN> dropped 1.6% to 57,145.22.",0,FE,negative,negative
"By midday, the Dow Jones Industrial Average <.DJI> was down 685.76 points, or 2.24%, at 29,982.77, and the S&P 500 <.SPX> was down 114.83 points, or 3.03%, at 3,675.16, with both indexes hitting their lowest levels since January 2021.",0,FE,negative,negative
"    Drugmaker Eli Lilly and Co <LLY.N> issued an apology after an imposter account tweeted that insulin would be free, amid political backlash and scrutiny into the high prices of the medicine.",0,FE,negative,negative
"The bank lowered its demand growth forecasts for this year and next. It forecasts Brent crude prices at $110 a barrel in the third quarter and WTI at $107.50, each $20 lower than their previous forecast. ",0,FE,negative,negative
"United Airlines posted a lower-than-expected quarterly profit, while American Airlines said cost pressure would remain elevated in the current quarter. [nL4N2Z131H] [nL4N2Z22JH]         (Reporting by Shreyashi Sanyal and Aniruddha Ghosh in Bengaluru; Additional reporting by Medha Singh Editing by Arun Koyyur)  ((Shreyashi.Sanyal@thomsonreuters.com; +1 646 223 8780; +91 961 144 3740; Twitter: ",0,FE,negative,negative
Oil majors such as BP <BP.L> and Shell <SHEL.L> fell about 1% as crude prices continued to retreat as investors weighed the impact of interest rate hikes. [O/R],0,FE,negative,negative
"The company's studio segment reported revenues of $3.1 billion, down 5% from a year earlier. The company had fewer movie releases than a year ago. Its networks segment, which includes TBS, Discovery Channel and Food Network, reported revenue of $5.2 billion, down 8% compared with a year ago. ",0,FE,negative,negative
"A class action lawsuit was filed on Thursday against Twitter by its employees, who argued the company was conducting mass layoffs without providing the required 60-day advance notice, in violation of federal and California law.",0,FE,negative,negative
** Medical diagnostics firm Dr. Lal PathLabs Ltd <DLPA.NS> on Tuesday reported a 24.5% drop in September quarter profit as a sustained decline in revenue and volume from its COVID-19 related business and higher expenses weighed.,0,FE,negative,negative
"CIFI��s plight is particularly alarming. It managed to avoid defaults on any of its publicly-traded debt, and even paid an interest payment for an offshore bond <KY196979280=RRPS> due in 2024. That bond, though, rallied to 60 cents on the dollar last month, but now trades at just 28 cents. CIFI��s chairman has also flagged that the company was not able to tap its $4.1 billion of cash on its balance sheet due to government controls on its escrow accounts. The stronger parts of the property market are weakening, and fast. (By Yawen Chen)",0,FE,negative,negative
"However, thanks to vaccine rollouts and the spread of the less severe Omicron strain of COVID-19, life is returning to normal in many countries, leaving companies like Netflix and Peloton struggling to sustain high sales figures.",0,FE,negative,negative
"According to Refinitiv data, the combined net profits of top global banks including Morgan Stanley <MS.N>, JPMorgan Chase & Co <JPM.N> and Citigroup Inc <C.N> are expected to fall 2% in the March quarter, compared with the cumulative profits in the December quarter.",0,FE,negative,negative
"Russian-exposed stocks tried to rebound but overall the picture was mixed, showing investors still lacked conviction, while poorly-received earning updates from the likes of Flutter <FLTRF.L>, Hellofresh <HFGG.DE> and Zalando <ZALG.DE> added some gloom.",0,FE,negative,negative
"At 08:39 a.m. ET, Dow e-minis <1YMcv1> were down 24 points, or 0.07%, S&P 500 e-minis <EScv1> were down 8.75 points, or 0.2%, and Nasdaq 100 e-minis <NQcv1> were down 39 points, or 0.28%.",0,FE,negative,unknown
"The Dow Jones Industrial Average <.DJI> fell 0.46% to 32,001.25, the S&P 500 <.SPX> lost 1.06% to 3,719.89 and the Nasdaq Composite <.IXIC> dropped 1.73% to 10,342.94.",0,FE,negative,negative
"It also coincided with the global PC industry coming off the pandemic-fuelled sales boom and the war in Ukraine, prompting several companies from chipmakers to electronics manufacturers such as Intel <INTC.O> and Samsung <005930.KS> to warn of a sharp slowdown in demand. [nL4N2Z947R][nL1N2Z83N6]",0,FE,negative,negative
The upbeat showing comes when technology stocks have come under pressure following downbeat earnings reports from Microsoft Corp <MSFT.O> and Google parent Alphabet Inc <GOOGL.O>.   ,0,FE,negative,negative
Rising prices and a lack of hit titles have added to problems for video game publishers Activision Blizzard Inc <ATVI.O> and Electronic Arts <EA.O> that are also battling supply-chain delays and a shift in consumer choices due to easing lockdowns.,0,FE,negative,negative
"At 08:52 a.m. ET, Dow e-minis <1YMcv1> were down 62 points, or 0.18%, S&P 500 e-minis <EScv1> were down 2.25 points, or 0.05%, and Nasdaq 100 e-minis <NQcv1> were down 0.5 points, or flat.",0,FE,negative,negative
"Some dire earnings are weighing the index down, namely UBS <UBSG.S>, falling 6% and Logitech <LOGN.S>, down 3.5%, after both posted results that missed the mark.",0,FE,negative,negative
"Just 2.6 million square feet (241,548 square metres) of space was let in the third quarter, 30% down from the second quarter and 14% below the 10-year quarterly average, CBRE <CBRE.N> said.",0,FE,negative,negative
"Work-from-home and event closures during the peak of the pandemic forced caterers to adapt their digital offerings, but Sodexo has also been hit by an earlier-than-expected termination of contracts with COVID-19 testing centres in the United Kingdom. [nL2N2VZ08M]",0,FE,negative,negative
"Crowdstrike's shares sank nearly 19% in morning trading after the company forecast current-quarter revenue on Tuesday that fell short of analysts' estimates, while peers Zscaler Inc <ZS.O>, SentinelOne Inc <S.N> and Palo Alto Networks Inc <PANW.O> fell between 2% and 11%.",0,FE,negative,negative
"According to preliminary data, the S&P 500 <.SPX> lost 28.89 points, or 0.75%, to end at 3,830.22 points, while the Nasdaq Composite <.IXIC> lost 229.67 points, or 2.05%, to 10,969.45. The Dow Jones Industrial Average <.DJI> rose 3.49 points, or 0.01%, to 31,840.23.",0,FE,negative,negative
"Disney's streaming effort is still losing money, reporting a loss of $1.1 billion for the quarter. That put a drag on the media and entertainment unit, whose profit declined by 32% to nearly $1.4 billion.",0,FE,negative,negative
