sentence,labels,DS,text labels,preds
$FNKO - Funko slides after Piper Jaffray PT cut ,0,TW,negative,negative
$LK - Muddy Waters goes short Luckin Coffee ,0,TW,negative,negative
$NCBS: Hovde Group cuts to Market Perform,0,TW,negative,negative
Anchiano Therapeutics downgraded to peer perform from outperform at Oppenheimer,0,TW,negative,negative
Arch Coal stock price target cut to $97 from $100 at B. Riley FBR,0,TW,negative,negative
AT&T shares sink after MoffettNathanson downgrade,0,TW,negative,negative
Metro Inc. Just Missed Earnings And Its EPS Looked Sad - But Analysts Have Updated Their Models,0,TW,negative,negative
Needham's Martin Defends Her Prediction That Netflix Subscriptions Will Fall,0,TW,negative,positive
Target Hospitality downgraded to perform from outperform at Oppenheimer,0,TW,negative,negative
Transocean started at sell with $3 stock price target at Deutsche Bank,0,TW,negative,negative
$CNC *S&P Raises Centene Corp. Rtg To BBB- From BB+; Outlk Stable*,1,TW,positive,positive
$KHC - JPMorgan constructive on Kraft Heinz ,1,TW,positive,positive
$RNG - Evercore starts RingCentral at Outperform ,1,TW,positive,positive
Aegis Capital positive on Netflix usage trend,1,TW,positive,positive
Amneal Pharma price target raised to $6 vs. $4 at SunTrust Robinson Humphrey,1,TW,positive,positive
BTIG expects Domino's to boost buybacks,1,TW,positive,negative
Citi gives big boost to Deere PT,1,TW,positive,positive
Elastic upgraded to buy from hold at Canaccord Genuity,1,TW,positive,positive
Heat Biologics started at buy with $1 stock price target at Maxim Group,1,TW,positive,positive
Invitae Corp. maintained as buy at Benchmark,1,TW,positive,positive
Lovesac maintained as buy at Canaccord,1,TW,positive,positive
LyondellBasell sock price target raised to $107 vs. $99 at BofA Merrill Lynch,1,TW,positive,negative
Morgan Stanley joins mortgage sector bulls,1,TW,positive,positive
New for subscribers:  Morgan Stanley adds Amazon to its list of favorite stocks. Here are the rest... ,1,TW,positive,positive
Schlumberger started at buy with $42 stock price target at Deutsche Bank,1,TW,positive,positive
Texas Instruments stock price target raised to $125 vs. $122 at SunTrust Robinson Humphrey,1,TW,positive,negative
WestRock stock price target raised to $48 from $42 at BofA Merrill Lynch,1,TW,positive,negative
European banks slash $280bn from main US businesses ,0,TW,negative,negative
"Lagarde Says ECB's Options Limited by Low Rates, Low Inflation",0,TW,negative,negative
Schweizerische Nationalbank : Switzerland Loses Grip on World's Lowest Borrowing Costs -- ...… ,0,TW,negative,negative
Fed's 'bazooka' soothes dollar funding squeeze  ,1,TW,positive,positive
"""I’ve owned the Apple Card for 3 months…this is why it sucks."" ",0,TW,negative,negative
"""That's Not Safe! Somebody's Going To Die!"": Senator Markey Slams Tesla Autopilot At Commerce Committee Hearing ",0,TW,negative,negative
$AXAS - Abraxas Petroleum: Poor Liquidity Points To A Chapter 11 May Be On The Horizon.  ,0,TW,negative,negative
Boeing deliveries halved in first eleven months of 2019  ,0,TW,negative,negative
Bristol-Myers' Opdivo + Yervoy disappoints in melanoma study,0,TW,negative,negative
Bumble Bee files for bankruptcy after $25 million fine for tuna price fixing ,0,TW,negative,negative
Burberry says coronavirus hurting luxury demand,0,TW,negative,negative
Burberry Says Viral Epidemic Devastates China Sales,0,TW,negative,negative
CORRECT: Tapestry estimates 2020 negative impact of $200 mln-$250 mln from coronavirus outbreak in China,0,TW,negative,negative
Delta and American airlines halt flights to China in response to coronavirus ,0,TW,negative,negative
"Delta has decided to temporarily suspend all flights from the US to China from February 6 through April 30, due to... ",0,TW,negative,negative
Facebook under fire as political ads vanish from archive: FT  ,0,TW,negative,negative
Honda may keep Wuhan plants closed longer due to outbreak: Nikkei,0,TW,negative,negative
"ING's Fourth-Quarter Results Were Quite Challenging, Says CFO",0,TW,negative,negative
Lifeblood of Amazon merchants threatened as coronavirus infects Chinese workers,0,TW,negative,negative
Nissan orders deep spending cuts - Reuters,0,TW,negative,negative
"Steel Giant to Axe 3,000 Jobs as Crisis Rips Through Europe",0,TW,negative,negative
Vans parent VF Corp. says 60% of China owned and partnered stores are closed over coronavirus,0,TW,negative,negative
$BA $EADSY $EADSF - Boeing reports 30 orders of 737 MAX in November ,1,TW,positive,negative
$OYST: Oyster Point Pharma reports positive top-line results from the Phase 1 ZEN Study ,1,TW,positive,negative
Coca-Cola Breaks Down a Record Quarter,1,TW,positive,positive
Spotify Adds Most Subscribers Ever in Fourth Quarter,1,TW,positive,positive
Visa R&D Arm Develops a Blockchain System That Could Replace Financial Data Aggregators,1,TW,positive,positive
"Wetherspoons plan to create 10,000 jobs met with scepticism ",1,TW,positive,negative
Commodities trader Trafigura reports a record year in oil and metals ,1,TW,positive,positive
"Hackers have gained access to thousands of Disney+ user accounts, selling them for between $3 and $11, according to… ",0,TW,negative,negative
Finablr : Ransomware-hit Travelex says it has recovered its UK website #Finablr #Stock #MarketScreener... ,1,TW,positive,negative
South Africa could fall deeper into junk territory after S&P cut the outlook on its assessment of the nation’s debt… ,0,TW,negative,negative
$APA - Apache: Recently Slashed Dividend May Never Stage A Comeback.  #economy #markets #stocks,0,TW,negative,negative
GFT Technologies : suspends forecast for the current financial year and reviews dividend p... #GFTTechnologies… ,0,TW,negative,negative
Six Flags raises quarterly dividend by a penny to 83 cents a share,1,TW,positive,positive
$LULU - Market Expects Good Earnings For Lululemon. Keep reading:  #economy #stockmarket #investing,1,TW,positive,negative
Natural Gas Price Fundamental Daily Forecast – Early Weakness as Forecasts Indicate Return to Seasonal Temperatures,0,TW,negative,negative
Oil futures finish lower after posting 2 consecutive weekly gains,0,TW,negative,negative
Oil prices fall but hold near three-month high on trade deal agreement,0,TW,negative,negative
Oil slips as concerns over U.S.-China trade talks drag on,0,TW,negative,negative
OPEC+ deal is much weaker than it looks,0,TW,negative,negative
Stock Market Update: Energy sector down nearly 3% this week,0,TW,negative,negative
Stock Market Update: WTI crude falls 3% amid concerns about oversupply,0,TW,negative,negative
"Energy stocks might be due for a rebound, but a set of conundrums make the sector's potential a tricky question ",1,TW,positive,negative
Natural Gas Price Forecast – Natural Gas Markets Finding Support Again,1,TW,positive,negative
"Natural Gas: Production Hits All-Time High, But Prices Supported By Bullish Weather. Continue reading:… ",1,TW,positive,negative
Oil trades at 3-month high ,1,TW,positive,negative
Oil's Biggest Bullish Boost Since 2016 Scores on Trade Armistice,1,TW,positive,positive
"Natural Gas $UNG with a bounce today seeing 28,000 March $14 calls active early today",1,TW,positive,positive
Natural Gas Storage: Expecting A Relatively Bullish Draw.  #markets #stocks #stockmarket,1,TW,positive,positive
Oil and gold rise after a U.S. airstrike in Baghdad killed a top Iranian commander-Asian stocks including Hong Ko… ,1,TW,positive,positive
"Natural Gas Demand Is Rising, But Production Has Reached A Major Long-Term Peak. Keep reading:… ",1,TW,positive,negative
"Qatar, the world's biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds ",1,TW,positive,positive
"$CMP - Compass Minerals EPS misses by $0.12, misses on revenue ",0,TW,negative,negative
$RCII: Rent-A-Center provides update - March revenues were off by about 5% versus last year ,0,TW,negative,negative
21Vianet Group misses on revenue,0,TW,negative,negative
Costco quarterly revenue misses estimates on weak e-commerce growth,0,TW,negative,negative
Dassault Systemes Profit Outlook Lags After Virus Warning,0,TW,negative,negative
Equinor swings to surprise loss; impairments total $1.4B,0,TW,negative,negative
"Gorman-Rupp EPS misses by $0.06, misses on revenue",0,TW,negative,negative
"$ASPU - Aspen EPS beats by $0.04, beats on revenue ",1,TW,positive,positive
$BWAY - Brainsway beats on revenue ,1,TW,positive,positive
"$PSEC - Prospect Capital NII in-line, beats on total investment income ",1,TW,positive,positive
"AbbVie EPS beats by $0.02, beats on revenue",1,TW,positive,positive
"Alcon EPS in-line, beats on revenue",1,TW,positive,positive
"CDW EPS beats by $0.09, beats on revenue",1,TW,positive,positive
Disney Q1 Revenue Up 36%,1,TW,positive,positive
"Estee Lauder EPS beats by $0.21, beats on revenue",1,TW,positive,positive
Harvest Health & Recreation beats on revenue,1,TW,positive,positive
Medtronic beats profit estimates and raises its 2020 forecast again,1,TW,positive,positive
New York Times sees Q1 subscription revenue up in mid-single digits,1,TW,positive,positive
Norwegian Air's January passenger income jumps,1,TW,positive,positive
"Philip Morris EPS beats by $0.01, beats on revenue",1,TW,positive,positive
PriceSmart reports 0.3% gain in comparable sales,1,TW,positive,positive
Tapestry Q2 EPS $1.08 vs. 88 cents a year ago,1,TW,positive,positive
Yum Brands Q4 adj. EPS $1.00 vs. 40 cents a year ago; FactSet consensus 99 cents,1,TW,positive,positive
EUR/USD Daily Forecast – Euro Near 4-Month Low Ahead of NFP Report,0,TW,negative,positive
U.S. dollar down 0.1% at 109.88 Japanese yen,0,TW,negative,negative
"AUD/USD, NZD/USD, USD/CNY – Greenback Showing Slight Gains",1,TW,positive,negative
GBP/USD Price Forecast – British Pound Rallies After Election Results,1,TW,positive,positive
Strong Breakout To New Trend High For EUR/JPY Points To Further Upside,1,TW,positive,positive
"U.S. Dollar to Strengthen Further, Says Ark Capital's Abukarsh",1,TW,positive,positive
".@GitaGopinath: #COVID19 has pushed the world into recession. For 2020, the economic impact of COVID-19 will be wor… ",0,TW,negative,negative
A Booming Corner of Private Credit Has Some Investors on Edge,0,TW,negative,negative
"Americans are increasingly worried about losing their jobs and expect to curb their growth in spending, according t… ",0,TW,negative,negative
Disruptions caused by #COVID19 are starting to ripple through #emergingmarkets. March data show sharp slowdowns in… ,0,TW,negative,negative
Even those who go down to the sea in ships are being affected by #COVID19 as demand drops and distribution channels… ,0,TW,negative,negative
Everything Is Broken: The Most Profitable Trade Since 1993 Is Now Upside Down  ,0,TW,negative,negative
Expect A Weaker Dollar In 2020. Read more and sign up for updates:  #economy #stockmarket #trading,0,TW,negative,negative
From @BreakingViews: Why Italy and France have bad economic headaches ,0,TW,negative,negative
"Highlight: 'January has been very warm ” it has had a negative impact on a lot of stocks,â€ @Jefferies Analyst TJ Th... ",0,TW,negative,negative
Some Bad News From JPM: This Is What Happens After We Pass The Virus Peak  ,0,TW,negative,negative
"Some jobless Americans will start seeing heftier unemployment checks as soon as this week, depending on where they… ",0,TW,negative,positive
"The airline industry is nearing the end of a miserable year, with profit missing forecasts by almost $10 billion ",0,TW,negative,negative
"The China-driven growth in beef consumption may soon be over, @davidfickling shows (via @bopinion) ",0,TW,negative,negative
The global travel slump could cost 25 million jobs worldwide according to air-travel trade association @IATA. More… ,0,TW,negative,negative
"Fifteen days ago, the S&P 500 was mired in a bear market. On Tuesday, at least technically, it rocketed into a new… ",1,TW,positive,positive
"Highlight: ""We've seen video conferencing... [spike] from a couple of hundred thousand monthly active users to over… ",1,TW,positive,positive
"Highlight: “About 21 million investors in the U.S. would have an interest in investing in bitcoin,”… ",1,TW,positive,positive
"Highlight: “They had record-breaking advance sales,"" Box Office Guru Founder @GiteshPandya says about Frozen 2. ""Th… ",1,TW,positive,positive
"James Dinsmore attributes Bancroft Fund's unusually strong 2019 to falling rates, judicious use of leverage and a m… ",1,TW,positive,positive
"Life Is Good, Say 90% of Americans",1,TW,positive,negative
"These stocks could get a boost from the millions working from home, traders say. (via @TradingNation)… ",1,TW,positive,positive
Wall Street Weekahead: Conditions may be set for Santa Claus rally  ,1,TW,positive,positive
While market strain triggered by the coronavirus pandemic has eased since the Federal Reserve's historic interventi… ,1,TW,positive,negative
Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto  ,0,TW,negative,positive
Gold Prices Inch Up; Trade Talks Remain in Focus,1,TW,positive,negative
"Gold is going to $2,500, $3,000 an ounce: investment expert  ",1,TW,positive,positive
$CMCSA $LHX - Comcast sues L3Harris in patent dispute ,0,TW,negative,negative
Amazon sues over loss of Pentagon cloud deal to Microsoft  via @business ,0,TW,negative,negative
Australia's Westpac accused of 23 million money laundering breaches,0,TW,negative,negative
California is slapping CVS with a $3.6 million fine for not following state recycling laws ,0,TW,negative,negative
Deutsche Bank sues over $1.6 billion in claims against Bernard Madoff’s bankrupt investment advisory business ,0,TW,negative,negative
Ex-Och-Ziff Manager Sentenced to 3 Months in Bribery Case,0,TW,negative,positive
FCA Investigates Fraud in Collapse of Two Listed Companies,0,TW,negative,negative
FCC Bigfoots Satellite Companies,0,TW,negative,negative
Huawei Sues Verizon in U.S. for Multiple Patent Violations,0,TW,negative,positive
Large gender bias class action vs Sterling Jewelers revived -US appeals court,0,TW,negative,positive
"Papa John's founder sues ad agency; his wife files for divorce, saying marriage is 'broken' ",0,TW,negative,negative
U.S. Justice Department preparing legal action against Live Nation: source,0,TW,negative,negative
$AMC $CNWGY $CNK - DOJ files motion to roll back movie distribution rules ,1,TW,positive,negative
"Airbus will pay around $4 billion to settle corruption probes by the U.S., British and French authorities into cont... ",1,TW,positive,negative
China’s antitrust authority has suspended a probe of Tencent Music ,1,TW,positive,negative
PG&E nears $1.7B settlement tied to 2017 California wildfires - Bloomberg,1,TW,positive,positive
PG&E Reportedly Nears $1.7 Billion California Wildfires Settlement,1,TW,positive,negative
"Texas settles with T-Mobile, Sprint over merger: statement",1,TW,positive,negative
$VIR: Vir Biotechnolog: GlaxoSmithKline (GSK) to make $250 mln equity investment in the company ,1,TW,positive,negative
"#DailyDataPoint: For the U.S., the December tariff round on China would have more costs than benefits (via… ",0,TW,negative,negative
Americans' outlook on the economy faltered significantly last month as the coronavirus crisis began to take hold in… ,0,TW,negative,negative
Blue-collar hiring in the U.S. has slowed to a trickle: Rex Nutting,0,TW,negative,negative
"China's GDP growth this quarter will be 0%, according to top economist Ed Hyman",0,TW,negative,negative
China's house price growth to hit five-year low in 2020 - Reuters poll #economy #MarketScreener… ,0,TW,negative,negative
"CN Rail Strike Begins, Threatening Canada Oil, Grain Shipments",0,TW,negative,negative
Core US PPI surprises on the downside,0,TW,negative,negative
"Household debt jumps the most in 12 years, Federal Reserve report saysÂ ",0,TW,negative,negative
Japan Recession Risks Prompt Forecasts of 2020 Contraction,0,TW,negative,negative
KUDLOW SAYS TRUMP IS NOT READY TO SIGN ANY TRADE DEAL WITH CHINA,0,TW,negative,negative
"Many small businesses in the U.S. were vulnerable even before the coronavirus crisis hit, a New York Fed report sho… ",0,TW,negative,negative
Small Business Optimism Crashes By Most Ever ,0,TW,negative,negative
Taiwan Exports Plummet as Coronavirus Threatens Trade Recovery,0,TW,negative,negative
This State’s Unemployment Rate Is 70% Higher Than America’s,0,TW,negative,negative
"U.S. job openings remained elevated in February, prior to the unprecedented surge in layoffs  ",0,TW,negative,negative
UK housing market on hold due to coronavirus crisis - Halifax  ,0,TW,negative,positive
Vehicle sales dropped by almost 2 million from only two years ago. How will car companies respond? (via @bopinion) ,0,TW,negative,negative
Wholesale inventories in the U.S. slip 0.2% in December,0,TW,negative,negative
$SUMRX: Economic Summary: Nonfarm Payrolls in November blow past expectations; Unemployment ticks lower to 3.5% ,1,TW,positive,positive
China to Suspend Additional Tariffs on Certain U.S. Goods,1,TW,positive,negative
"China, U.S. had 'constructive' phone call on trade - Xinhua",1,TW,positive,positive
"Demand for HK Property Is Very Strong, Says Midland Realty's Lau",1,TW,positive,positive
France Won’t Exclude Huawei From 5G Networks: Pannier-Runacher,1,TW,positive,negative
Kudlow sees no signs U.S. economy is nearing end of the cycle,1,TW,positive,positive
Morgan Stanley says global growth should recover in 2020 as trade tensions and monetary policy ease,1,TW,positive,positive
New Residential Q4 origination production surges 85% Q/Q,1,TW,positive,positive
Pending home sales squeak past estimate,1,TW,positive,negative
POLL-U.S. housing outlook improves but not breaking new ground - Nasdaq,1,TW,positive,negative
Probability of a recession pretty low: strategist,1,TW,positive,negative
Stock Market Update: U.S. offers to cut existing tariffs and cancel Dec. 15 tariffs,1,TW,positive,positive
U.S. consumer sentiment rose to a 7-month high ,1,TW,positive,negative
US Homeowner Equity Rises by $457 Billion in Past 12 Months,1,TW,positive,positive
Asian Shares Tumble as Trump Threatens Higher Tariffs,0,TW,negative,negative
Dow down over 500 points on fears about economic impact of deadly China coronavirus.  ,0,TW,negative,negative
European stocks decline amid weak data and coronavirus concerns,0,TW,negative,negative
GLOBAL MARKETS-Flare-up of Sino-U.S. tensions over Hong Kong knocks world shares off 22-month high,0,TW,negative,negative
Hong Kong stocks slip as whistle-blower doctor dies of virus,0,TW,negative,negative
Markets trending lower despite positive jobs report,0,TW,negative,negative
"Nasdaq down about 4 points, 0.1%, at open",0,TW,negative,negative
S&P 500 falls for first time this week as momentum seeps out - KPRC Click2Houston,0,TW,negative,negative
"Stock Market Update: Stock market set to open lower, Target and Lowe's gain",0,TW,negative,negative
Stock-index futures pare gains after report of China concerns over trade deal,0,TW,negative,negative
"Stocks face 50% odds of correction in 2020, Vanguard’s Davis says",0,TW,negative,negative
Stocks give up gains. Experts weigh in on the state of the market (via @TradingNation) ,0,TW,negative,negative
Stocks open slightly lower as investors parse trade news,0,TW,negative,negative
"The Dow closed 26 points lower today, or 0.1%, after it was up over 900 points earlier in the trading session",0,TW,negative,negative
"U.S. Stocks Give Back Gains, End Modestly Lower #SP500 #index #MarketScreener  ",0,TW,negative,negative
A reason you don't panic with your 401(k) when stocks plunge: The Dow is up 13% from its low ,1,TW,positive,positive
Asian Shares Soar Amid Trade Optimism,1,TW,positive,positive
"CEE MARKETS-Forint regains ground before rate meeting, leads FX higher",1,TW,positive,positive
Dow and S&P 500 open at records as China cuts tariffs,1,TW,positive,positive
"EMERGING MARKETS-Stocks, currencies edge up on hopes of U.S.-China trade pact",1,TW,positive,positive
"Goldman says political gridlock to propel stocks in 2020: 'United we fall, divided we rise' ",1,TW,positive,negative
Nasdaq at record high as investors look past coronavirus impact on supply chains ,1,TW,positive,positive
"Nasdaq closes about 21 points, 0.2%, higher",1,TW,positive,positive
"S&P 500 adds 9 points, 0.3%, at the open",1,TW,positive,positive
"Stock Market Live Updates: Wall Street sets new highs despite Home Depot, Kohl's",1,TW,positive,positive
Stock Market Update: Nasdaq More Than Doubles Percentage Gains In S&P 500,1,TW,positive,positive
Stock Market Update: Stock market primed for more gains at open,1,TW,positive,positive
"Stock Market Update: Stocks up, but off highs, as trade headlines heat up",1,TW,positive,positive
Stocks climb to record high on China deal optimism  ,1,TW,positive,positive
"Stocks near record highs, pound wavers before election result",1,TW,positive,positive
"Stocks rallied for a second day, with the S&P 500 Index venturing briefly into bullish territory ",1,TW,positive,positive
Stocks rally after China lauds 'major progress' in trade negotiations,1,TW,positive,positive
U.S. Stocks Open Higher as Risk Appetite Improves #SP500 #index #MarketScreener  ,1,TW,positive,positive
U.S. stocks open higher  ,1,TW,positive,positive
Credit Suisse Ousts CEO In Boardroom Clash: Martinuzzi (Radio),0,TW,negative,negative
$ING - ING May Be Through The Worst Point Of The Cycle. Read more:  #stockmarket #economy #investing,0,TW,negative,positive
$OHI - Sell Omega Healthcare: 50% Downside To Generous NAV Estimate.  #finance #business #trading,0,TW,negative,negative
"$OMAB - OMAB Hammered As Covid-19 Bites Into Air Travel, But A Possible Contrarian Buy.  #finance #investing #economy",0,TW,negative,negative
$SCANX: Gapping down ,0,TW,negative,negative
3 Big Reasons Investors Are Bailing on New Relic,0,TW,negative,negative
"BlackRock Inc. is pouring cold water on equity bulls, saying this year’s double-digit returns will be tough to matc… ",0,TW,negative,negative
Hedge Funds Are Dumping Noble Corporation plc (NE),0,TW,negative,negative
Hedge Funds Are Dumping Ocwen Financial Corporation (OCN),0,TW,negative,negative
Hedge Funds Are Getting Burned By Acorda Therapeutics Inc (ACOR),0,TW,negative,negative
Hedge Funds Have Never Been Less Bullish On MDC Partners (NASDAQ:MDCA),0,TW,negative,negative
Here's the level to watch in Texaco as stock falls on London ban $UBER (via @TradingNation) ,0,TW,negative,negative
RECAP 4/7 -Neg Comments:$JBSS - Sidoti$AAON - Lakewood$FFIN - Lakewood$KNSL - Lakewood$RLI - Lakewood$THFF -… ,0,TW,negative,negative
Vanguard Real Estate $VNQ sweep buys 4450 January $60 puts to open $4.90 to $5 offers after it retested a key support break this week,0,TW,negative,negative
Why Shares of Ubiquiti Tumbled Today,0,TW,negative,negative
$AIKI bouncing nicely.....,1,TW,positive,positive
$ASBFY - Associated British Foods: High Quality Organically Growing Business At A Reasonable Price. Get more info o… ,1,TW,positive,negative
$BRFS - Swine Fever And Self-Improvement Leading To Real Progress At BRF. Sign up for updates on Seeking Alpha!… ,1,TW,positive,negative
$CEI squeeze mode in after-hours,1,TW,positive,negative
$CNAT another good one for penny lovers. Looks primed for a run. ,1,TW,positive,positive
"$ESNT $MTG $NMIH - Move big into mortgage insurers after these regulatory announcements, BTIG says ",1,TW,positive,positive
$EYPT - EyePoint Still Has A Very Promising Future.  #markets #trading #finance,1,TW,positive,positive
$LQD - A History Of IG Credit Spreads Suggests Opportunity.  #investing #finance #business,1,TW,positive,positive
$LSCC - Lattice Semiconductor Delivering Early On Several Key Promises. Continue reading:  ,1,TW,positive,negative
$LVMHF $LVMUY - LVMH Well Equipped To Weather Covid-19 Downturn.  #finance #trading #markets,1,TW,positive,positive
$MARK is back !!! Long and strong here.,1,TW,positive,positive
$O - Realty Income: Creates An Attractive Buying Opportunity.  #stocks #trading #finance,1,TW,positive,positive
$OPTT waking up. Possible V-bounce after a non sense selloff last week. ,1,TW,positive,positive
$PSTV could squeeze over 2.25 ,1,TW,positive,positive
$SLB - Schlumberger: Value Beginning To Emerge After Shares Halved Yet Again.  #stockmarket #stocks #business,1,TW,positive,negative
$TOL - Now Is The Time To Build A Position In Toll Brothers.  #business #finance #economy,1,TW,positive,positive
$TOPS $DECN Making me some $$$ Today,1,TW,positive,positive
$VCEL - Vericel Corporation: A Must-Have Biotech Post-COVID-19 Sell-Off.  #finance #trading #stockmarket,1,TW,positive,negative
$WW heavy....,1,TW,positive,positive
Amazon $AMZN with 2000 July $1900 calls opening in the afternoon as some of the 6000 $1800 calls adjusted higher,1,TW,positive,positive
"Breaking Out of a Four-Month Stretch, Visa Stock Can Reach $200 - Investorplace.com",1,TW,positive,positive
Did You Miss Immunodiagnostic Systems Holdings's (LON:IDH) 38% Share Price Gain?,1,TW,positive,positive
FAANG Will Continue To Dominate Stock Market Returns (Radio),1,TW,positive,positive
"Fundstrat’s Top Chartist Sees Bitcoin Approaching $11,000",1,TW,positive,positive
Hedge Funds Are Buying EQT Midstream Partners LP (EQM),1,TW,positive,positive
"Hedge Funds Aren’t Done Buying Simulations Plus, Inc. (SLP)",1,TW,positive,positive
"Hedge Funds Have Never Been This Bullish On Alexander’s, Inc. (ALX)",1,TW,positive,positive
"Highlight: @ArgusResearch Senior Analyst Bill Selesky on $TSLA: ""I really have no idea what's causing it to pop tod… ",1,TW,positive,negative
If You Had Bought Stoneridge (NYSE:SRI) Shares Five Years Ago You'd Have Made 159%,1,TW,positive,positive
Investors Who Bought GlobalSCAPE (NYSEMKT:GSB) Shares Five Years Ago Are Now Up 302%,1,TW,positive,positive
Mentioned $IONS in the past. It looks nice here. Ww. ,1,TW,positive,negative
"Money manager says she has 'very high' confidence Tesla shares reach $7,000 in next 5 years",1,TW,positive,positive
Stock Market Update: Netflix remains among today's winners,1,TW,positive,positive
"Stocks like HDFC Bank, ICICI Bank & HDFC looking good - Economic Times",1,TW,positive,positive
Strong Cloud Growth and 2 More Keys for FireEye Stock,1,TW,positive,negative
This High-Yielding Renewable Energy Company Continues Generating Solid Results,1,TW,positive,positive
Trade Desk $TTD strong with 900 December $275 OTM calls bought $2.70 to $2.95 early,1,TW,positive,positive
Watch $MARK over 43c in after-hours for continuation targeting the 50c area initially,1,TW,positive,negative
Watch $SES over $6 for a strong move higher.,1,TW,positive,positive
Why Ball Corporation Stock Gained 12% in January,1,TW,positive,positive
Why Tallgrass Energy's Stock Is Taking Flight Today,1,TW,positive,positive
$CTSO (-18.9% pre) Cytosorbents (CTSO) temporarily pauses enrollment of its REFRESH 2-AKI study at the recommendati… ,0,TW,negative,negative
